stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
50,2024-06-16,ChIJz26No3fVdDERYc2gWAKjHUU,10.898641,106.6089738,Bãi Xe Ô Tô Tuấn Danh,parking,31 Trịnh Thị Miếng,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"31 Trịnh Thị Miếng, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0976 858 389,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.898641,106.6089738&query_place_id=ChIJz26No3fVdDERYc2gWAKjHUU"
51,2024-06-16,ChIJvY0rNzLVdDERsX5l6y0rx3g,10.8881776,106.6116986,Quảng Cáo Quốc Bảo,parking,36/2H Đường TTT-12 Bis,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"36/2H Đ. TTT-12 Bis, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8881776,106.6116986&query_place_id=ChIJvY0rNzLVdDERsX5l6y0rx3g"
52,2024-06-16,ChIJpR2oT-LVdDEREooevkKIA_g,10.8926908,106.5995394,Bãi xe Phú Quý,parking,2/90D Tổ 7 ấp Nam thới,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"2/90D Tổ 7 ấp Nam thới, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8926908,106.5995394&query_place_id=ChIJpR2oT-LVdDEREooevkKIA_g"
53,2024-06-16,ChIJO48bMGXVdDER7Kq1joEYcEc,10.8989363,106.6027274,Bãi giữ xe Miễu Mạch Nước,parking,"Bùi Thị Lùng, Thửa 164, Bùi Thị Lùng, Thới Tam Thôn",Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"Thửa 164, Bùi Thị Lùng, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8989363,106.6027274&query_place_id=ChIJO48bMGXVdDER7Kq1joEYcEc"
54,2024-06-16,ChIJWZn-SwDVdDER1lc2-_SH_7U,10.8853035,106.6077625,Bãi xe Cty Đại Thành Công,parking,371 Đường Phạm Thị Giây,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"371 Đ. Phạm Thị Giây, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0909 242 359,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8853035,106.6077625&query_place_id=ChIJWZn-SwDVdDER1lc2-_SH_7U"
55,2024-06-16,ChIJfWubd4nVdDERlFMPXyML87k,10.8850702,106.6056794,Bãi xe Ô tô Tô Ký,parking,250-252 Đường Tô Ký,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"250-252 Đ. Tô Ký, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8850702,106.6056794&query_place_id=ChIJfWubd4nVdDERlFMPXyML87k"
56,2024-06-16,ChIJGZ04DMHVdDERKaRZ4lTjKKI,10.8947317,106.6153074,Bãi Xe Phúc Hưng,parking,11 Đường Thới Tam Thôn 9,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"13, 11 Đ. Thới Tam Thôn 9, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh 70000, Vietnam",0903 469 244,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8947317,106.6153074&query_place_id=ChIJGZ04DMHVdDERKaRZ4lTjKKI"
57,2024-06-16,ChIJGU4GRzTVdDERqzD_edSXupQ,10.8877,106.599424,Dũng Gò Ép biển số Vũng Tàu Cao Cấp,parking,62 Đường Quang Trung,TT. Hóc Môn,Hóc Môn,Ho Chi Minh City,"62 Đ. Quang Trung, TT. Hóc Môn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0961 456 811,"['Monday: 6:00AM–7:00PM', 'Tuesday: 6:00AM–7:00PM', 'Wednesday: 6:00AM–7:00PM', 'Thursday: 6:00AM–7:00PM', 'Friday: 6:00AM–7:00PM', 'Saturday: 6:00AM–7:00PM', 'Sunday: 6:00AM–7:00PM']","https://www.google.com/maps/search/?api=1&query=10.8877,106.599424&query_place_id=ChIJGU4GRzTVdDERqzD_edSXupQ"
58,2024-06-16,ChIJfQYpchjVdDERv2Y9UCsX-7o,10.8843508,106.6038659,Bãi Xe Phương Trang,parking,27/6b Đường Tô Ký,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"27/6b Đ. Tô Ký, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0974 170 844,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8843508,106.6038659&query_place_id=ChIJfQYpchjVdDERv2Y9UCsX-7o"
59,2024-06-16,ChIJvbKtJgDVdDERNRWNlMaur9E,10.8967612,106.6240856,CÔNG TY TNHH MTV TM&DV Ô TÔ HẢI PHONG,parking,409 Đường Đặng Thúc Vịnh,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"409 Đ. Đặng Thúc Vịnh, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 8:00AM–5:00PM', 'Tuesday: 8:00AM–5:00PM', 'Wednesday: 8:00AM–5:00PM', 'Thursday: 8:00AM–5:00PM', 'Friday: 8:00AM–5:00PM', 'Saturday: 8:00AM–5:00PM', 'Sunday: 8:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.8967612,106.6240856&query_place_id=ChIJvbKtJgDVdDERNRWNlMaur9E"
60,2024-06-16,ChIJ78Px4fTVdDER8lb34AkJalk,10.8999632,106.6244677,Bãi giữ xe ô tô,parking,45B ấp 1,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"3, 45B ấp 1, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0902 378 575,,"https://www.google.com/maps/search/?api=1&query=10.8999632,106.6244677&query_place_id=ChIJ78Px4fTVdDER8lb34AkJalk"
61,2024-06-16,ChIJh3Z1aQLXdDERyRzmKKg1igg,10.8996001,106.630114,Văn phòng công ty vỏ mini,parking,227/10b tổ 1 ấp 2 Đông thạnh hoocmon HCM Ho,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"227/10b tổ 1 ấp 2 Đông thạnh hoocmon HCM Ho, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0968 929 045,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Closed', 'Saturday: Closed', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8996001,106.630114&query_place_id=ChIJh3Z1aQLXdDERyRzmKKg1igg"
62,2024-06-16,ChIJg3yBhbrVdDERo_QmIWCxby8,10.9009211,106.6250216,Bãi xe chợ Đông Thạnh,parking,249 Đông Thạnh,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"249 Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh 70000, Vietnam",,"['Monday: 5:00AM–12:00PM', 'Tuesday: 5:00AM–12:00PM', 'Wednesday: 5:00AM–12:00PM', 'Thursday: 5:00AM–12:00PM', 'Friday: 5:00AM–12:00PM', 'Saturday: 5:00AM–12:00PM', 'Sunday: 5:00AM–12:00PM']","https://www.google.com/maps/search/?api=1&query=10.9009211,106.6250216&query_place_id=ChIJg3yBhbrVdDERo_QmIWCxby8"
63,2024-06-16,ChIJC7e5UwDXdDERHXN-HsDNmZo,10.8908747,106.6476483,Trạm sạc Bãi Xe Diệu Phát,parking,662/7 Lê Văn Khương,Thới An,District 12,Ho Chi Minh City,"662/7 Lê Văn Khương, Thới An, Quận 12, Thành phố Hồ Chí Minh 700000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8908747,106.6476483&query_place_id=ChIJC7e5UwDXdDERHXN-HsDNmZo"
64,2024-06-16,ChIJNz8ULwDXdDERdOBJZpvjIkk,10.8890969,106.6468721,Quảng cáo và nội thât ( Ngô Tường ),parking,551/143 Lê Văn Khương,Hiệp Thành,District 12,Ho Chi Minh City,"551/143 Lê Văn Khương, Hiệp Thành, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0783 838 136,,"https://www.google.com/maps/search/?api=1&query=10.8890969,106.6468721&query_place_id=ChIJNz8ULwDXdDERdOBJZpvjIkk"
65,2024-06-16,ChIJF7RUBKjXdDERPrmmYYOE4Hk,10.8908263,106.6502741,Mộ Phần họ Trần,parking,624 Lê Văn Khương,Thới An,District 12,Ho Chi Minh City,"624 Lê Văn Khương, Thới An, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8908263,106.6502741&query_place_id=ChIJF7RUBKjXdDERPrmmYYOE4Hk"
66,2024-06-16,ChIJFwr3tO7XdDER7omP_lN3kSQ,10.8858227,106.6478197,Bãi Xe Anh Tuấn,parking,481 Lê Văn Khương,Thới An,District 12,Ho Chi Minh City,"481 Lê Văn Khương, Thới An, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0909 250 060,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8858227,106.6478197&query_place_id=ChIJFwr3tO7XdDER7omP_lN3kSQ"
67,2024-06-16,ChIJHejOikfXdDERKXxZI3MRm5E,10.8936225,106.6372061,BÃI XE ĐẠI PHÁT,parking,"Hương lộ 80B, 41, Hương lộ 80B, Đông Thạnh",Đông Thạnh,Hóc Môn,Ho Chi Minh City,"41, HL80B, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0971 179 771,,"https://www.google.com/maps/search/?api=1&query=10.8936225,106.6372061&query_place_id=ChIJHejOikfXdDERKXxZI3MRm5E"
68,2024-06-16,ChIJA7s9RdvXdDER3hTQQIWEcL4,10.8992208,106.6489617,Cty tnhh tm dv xd nam phong con,parking,Đông Thạnh 8,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"Đông Thạnh 8, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0334 324 666,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8992208,106.6489617&query_place_id=ChIJA7s9RdvXdDER3hTQQIWEcL4"
69,2024-06-16,ChIJPZTuJxnWdDERTpfIHMymuRE,10.8853892,106.6493951,Bãi Giữ Xe 24/24 Võ Thị Phải,parking,101/1 Võ Thị Phải,Thới An,District 12,Ho Chi Minh City,"101/1 Võ Thị Phải, Thới An, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0966 771 179,,"https://www.google.com/maps/search/?api=1&query=10.8853892,106.6493951&query_place_id=ChIJPZTuJxnWdDERTpfIHMymuRE"
70,2024-06-16,ChIJuzeQ0E7XdDEROcN4ntxIZZw,10.8980991,106.6519375,CTY vận tải việt hùng hưng yên,parking,103 Đông Thạnh 8,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"103 Đông Thạnh 8, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8980991,106.6519375&query_place_id=ChIJuzeQ0E7XdDEROcN4ntxIZZw"
71,2024-06-16,ChIJZZMZPgDXdDERGe6e0dC0Klc,10.897792,106.687063,Cty Nguyễn trắc,parking,39 Thạnh Xuân 52,Thạnh Xuân,District 12,Ho Chi Minh City,"39 Thạnh Xuân 52, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh 10000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.897792,106.687063&query_place_id=ChIJZZMZPgDXdDERGe6e0dC0Klc"
72,2024-06-16,ChIJr5dOYwDXdDERdZ88bHzGQO4,10.8856438,106.6817641,OLWEN PET SHOP,parking,715B Hà Huy Giáp,Thạnh Xuân,District 12,Ho Chi Minh City,"715B Hà Huy Giáp, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8856438,106.6817641&query_place_id=ChIJr5dOYwDXdDERdZ88bHzGQO4"
73,2024-06-16,ChIJH26K_cfXdDERrqzcZ4ToFh0,10.898364,106.688087,Bãi Xe Ô Tô Hoàng Hà,parking,70/4 Thạnh Xuân 52,Thạnh Xuân,District 12,Ho Chi Minh City,"70/4 Thạnh Xuân 52, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh, Vietnam",0974 171 489,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.898364,106.688087&query_place_id=ChIJH26K_cfXdDERrqzcZ4ToFh0"
74,2024-06-16,ChIJaZze-8fXdDEReZ6bJ241FzY,10.898417,106.68856,Bãi Giữ Xe Ô Tô Mạnh Tú,parking,2 Thạnh Xuân 52,Thạnh Xuân,District 12,Ho Chi Minh City,"2 Thạnh Xuân 52, Thạnh Xuân, Quận 12, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.898417,106.68856&query_place_id=ChIJaZze-8fXdDEReZ6bJ241FzY"
75,2024-06-16,ChIJLSC-8R_XdDERU6nqHdLtmhw,10.8947846,106.7182022,Bãi đỗ xe Lộng Gió,parking,"Bình Chiểu KP, 180A Ngô Chí Quốc, Bình Chiểu",Bình Chiểu,Thủ Đức,Ho Chi Minh City,"Bình Chiểu KP, 180A Ng. Chí Quốc, Bình Chiểu, Thủ Đức, Thành phố Hồ Chí Minh 72121, Vietnam",0326 081 264,"['Monday: 5:30AM–9:30PM', 'Tuesday: 5:30AM–9:30PM', 'Wednesday: 5:30AM–9:30PM', 'Thursday: 5:30AM–9:30PM', 'Friday: 5:30AM–9:30PM', 'Saturday: 5:30AM–9:30PM', 'Sunday: 5:30AM–9:30PM']","https://www.google.com/maps/search/?api=1&query=10.8947846,106.7182022&query_place_id=ChIJLSC-8R_XdDERU6nqHdLtmhw"
76,2024-06-16,ChIJD-A9VgDXdDERgeNZb4urtUE,10.8856803,106.7189474,Bãi xe huy hoàng 2,parking,219a Ngô Chí Quốc,Bình Chiểu,Thủ Đức,Ho Chi Minh City,"219a Ng. Chí Quốc, Bình Chiểu, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8856803,106.7189474&query_place_id=ChIJD-A9VgDXdDERgeNZb4urtUE"
77,2024-06-16,ChIJ17z1GQDZdDERKE1LtYkQyK0,10.8863434,106.7264593,DVDuLich,parking,21 Tỉnh lộ 43,Bình Chiểu,Thủ Đức,Ho Chi Minh City,"1155, 21 TL43, Bình Chiểu, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8863434,106.7264593&query_place_id=ChIJ17z1GQDZdDERKE1LtYkQyK0"
78,2024-06-16,ChIJHzEukLXZdDER-aFB1QKcAx4,10.8872623,106.7745062,"BDA GARAGE - Sửa Chữa, Bảo Dưỡng, Nâng Cấp Ô tô",parking,249 Quốc lộ 1K,Linh Xuân,Thủ Đức,Ho Chi Minh City,"249 Quốc lộ 1K, Linh Xuân, Thủ Đức, Thành phố Hồ Chí Minh 71309, Vietnam",0975 075 376,"['Monday: 8:00AM–6:00PM', 'Tuesday: 8:00AM–6:00PM', 'Wednesday: 8:00AM–6:00PM', 'Thursday: 8:00AM–6:00PM', 'Friday: 8:00AM–6:00PM', 'Saturday: 8:00AM–6:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8872623,106.7745062&query_place_id=ChIJHzEukLXZdDER-aFB1QKcAx4"
79,2024-06-16,ChIJvZT6ACHZdDERjAKiyJ-QEpg,10.885651,106.7727723,Bãi giữ xe Anh Thường,parking,260 Quốc lộ 1K,Linh Xuân,Thủ Đức,Ho Chi Minh City,"260 Quốc lộ 1K, Linh Xuân, Thủ Đức, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.885651,106.7727723&query_place_id=ChIJvZT6ACHZdDERjAKiyJ-QEpg"
80,2024-06-16,ChIJaW54yusrdTERjRgauspApTY,10.8715733,106.5357255,ẮC QUY THUẬN PHÁT,parking,1/1a Nguyễn Văn Bứa,ấp 6,Hóc Môn,Ho Chi Minh City,"1/1a Nguyễn Văn Bứa, ấp 6, Hóc Môn, Thành phố Hồ Chí Minh 70000, Vietnam",0979 999 326,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8715733,106.5357255&query_place_id=ChIJaW54yusrdTERjRgauspApTY"
81,2024-06-16,ChIJFe-kXxIrdTERn5bbVO2NVH4,10.8691739,106.5600175,BÃI XE VẠN LỢI,parking,"Nguyễn Văn Bứa, Đối Diện Ngã Ba Giòng, Nguyễn Văn Bứa, Xuân Thới Sơn",Xuân Thới Sơn,Hóc Môn,Ho Chi Minh City,"Đối Diện Ngã Ba Giòng, Nguyễn Văn Bứa, Xuân Thới Sơn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",1900 8638,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8691739,106.5600175&query_place_id=ChIJFe-kXxIrdTERn5bbVO2NVH4"
82,2024-06-16,ChIJ8d0QWOUrdTERqhhXPf_CCAU,10.8704987,106.5634303,Bãi Giữ Xe VPHC ( Nguyễn Văn Bứa ),parking,139 Nguyễn Văn Bứa,Xuân Thới Thượng,Hóc Môn,Ho Chi Minh City,"139 Nguyễn Văn Bứa, Xuân Thới Thượng, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 7:00AM–5:00PM', 'Tuesday: 7:00AM–5:00PM', 'Wednesday: 7:00AM–5:00PM', 'Thursday: 7:00AM–5:00PM', 'Friday: 7:00AM–5:00PM', 'Saturday: 7:00AM–5:00PM', 'Sunday: 7:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.8704987,106.5634303&query_place_id=ChIJ8d0QWOUrdTERqhhXPf_CCAU"
83,2024-06-16,ChIJs9ynZAArdTERMtt2FDKeNrE,10.8699718,106.5805459,Bãi Đậu Xe Hóc Môn,parking,"4/4c, Xuân Thới Sơn 31, Xuân Thới Sơn",Xuân Thới Sơn,Hóc Môn,Ho Chi Minh City,"4/4c, Xuân Thới Sơn 31, Xuân Thới Sơn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8699718,106.5805459&query_place_id=ChIJs9ynZAArdTERMtt2FDKeNrE"
84,2024-06-16,ChIJocmTAwArdTER4Jr5GLMZFNM,10.8695941,106.579862,Bãi xe thành cường,parking,41 1Nguyễn Thị Thử,Xuân Thới Sơn,Hóc Môn,Ho Chi Minh City,"41 1Nguyễn Thị Thử, Xuân Thới Sơn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0981 464 864,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8695941,106.579862&query_place_id=ChIJocmTAwArdTER4Jr5GLMZFNM"
85,2024-06-16,ChIJ95j1a60rdTER6wgjmhd3AUo,10.8723526,106.5726879,Bãi xe Hà An,parking,14a Nguyễn Văn Bứa,Xuân Thới Sơn,Hóc Môn,Ho Chi Minh City,"14a Nguyễn Văn Bứa, Xuân Thới Sơn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8723526,106.5726879&query_place_id=ChIJ95j1a60rdTER6wgjmhd3AUo"
86,2024-06-16,ChIJK0FGDSArdTERmCc9IXTxTvw,10.8726924,106.5716371,Kho Hà An,parking,29/2B Nguyễn Văn Bứa,Xuân Thới Sơn,Hóc Môn,Ho Chi Minh City,"29/2B Nguyễn Văn Bứa, Xuân Thới Sơn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8726924,106.5716371&query_place_id=ChIJK0FGDSArdTERmCc9IXTxTvw"
87,2024-06-16,ChIJAXuKqnMrdTERKdd-8ZPMgJs,10.8741998,106.5953463,Bãi Giữ Xe Anh Quốc,parking,Đường Tân Tiến 12/679 Ấp Đình,Thị Ai,Hóc Môn,Ho Chi Minh City,"Đường Tân Tiến 12/679 Ấp Đình, Thị Ai, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0967 110 550,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8741998,106.5953463&query_place_id=ChIJAXuKqnMrdTERKdd-8ZPMgJs"
88,2024-06-16,ChIJ8VMAz3MrdTERHDtQbpDigAQ,10.8757541,106.5955667,Thành Khuất,parking,31/5b Đường Trung Mỹ - Tân Xuân,Tân Xuân,Hóc Môn,Ho Chi Minh City,"31/5b Đ. Trung Mỹ - Tân Xuân, Tân Xuân, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0903 906 596,,"https://www.google.com/maps/search/?api=1&query=10.8757541,106.5955667&query_place_id=ChIJ8VMAz3MrdTERHDtQbpDigAQ"
89,2024-06-16,ChIJMXHcDncqdTERsjSOvukB6Ls,10.8738933,106.5946942,Công Ty Tnhh Ô Tô Trung Chánh,parking,33B Ấp Đình,Tân Xuân,Hóc Môn,Ho Chi Minh City,"1, 33B Ấp Đình, Tân Xuân, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 8:00AM–5:00PM', 'Tuesday: 8:00AM–5:00PM', 'Wednesday: 8:00AM–5:00PM', 'Thursday: 8:00AM–5:00PM', 'Friday: 8:00AM–5:00PM', 'Saturday: 8:00AM–5:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8738933,106.5946942&query_place_id=ChIJMXHcDncqdTERsjSOvukB6Ls"
90,2024-06-16,ChIJ_TW_qSQrdTERZ_QA3QemaYk,10.8779384,106.5959185,Bãi xe Hoàng Yến,parking,3/70A Ấp Đình,Tân Xuân,Hóc Môn,Ho Chi Minh City,"3/70A Ấp Đình, Tân Xuân, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0918 409 566,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8779384,106.5959185&query_place_id=ChIJ_TW_qSQrdTERZ_QA3QemaYk"
91,2024-06-16,ChIJKT-zHvsrdTERgnNQsTHsDKQ,10.8755831,106.601347,DVDL Bảo Khánh,parking,47/1l Đường Tân Xuân 2,Tân Xuân,Hóc Môn,Ho Chi Minh City,"47/1l Đ. Tân Xuân 2, Tân Xuân, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0919 675 431,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8755831,106.601347&query_place_id=ChIJKT-zHvsrdTERgnNQsTHsDKQ"
92,2024-06-16,ChIJcRd_wX8rdTERfYL37WY5cBg,10.8726331,106.593761,"Máy xúc lật Anh Dũng 39- Xe xúc lật, Máy xúc lật cũ komatsu và nhãn hiệu Nhật.",parking,45/4A Đường Xuân Thới 15,Ấp,Hóc Môn,Ho Chi Minh City,"45/4A Đường Xuân Thới 15, Ấp, Hóc Môn, Thành phố Hồ Chí Minh 700000, Vietnam",0983 989 146,"['Monday: 8:00AM–7:30PM', 'Tuesday: 8:00AM–7:30PM', 'Wednesday: 8:00AM–7:30PM', 'Thursday: 8:00AM–7:30PM', 'Friday: 8:00AM–7:30PM', 'Saturday: 8:00AM–7:30PM', 'Sunday: 8:00AM–7:30PM']","https://www.google.com/maps/search/?api=1&query=10.8726331,106.593761&query_place_id=ChIJcRd_wX8rdTERfYL37WY5cBg"
93,2024-06-16,ChIJqyyA1mwrdTERZ3IvrJ9F51I,10.8789635,106.5957186,CÔNG TY Ô TÔ TRUNG CHÁNH,parking,1/33 B Ấp Đình,Tân Xuân,Hóc Môn,Ho Chi Minh City,"1/33 B Ấp Đình, Tân Xuân, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8789635,106.5957186&query_place_id=ChIJqyyA1mwrdTERZ3IvrJ9F51I"
94,2024-06-16,ChIJCa09yw4rdTER553X6qKpA6M,10.87991,106.595215,Trụ sạc Vinfast quận Hóc Môn,parking,"Tổ 2, 1/43E Ấp Đình, Tân Xuân",Tân Xuân,Hóc Môn,Ho Chi Minh City,"Tổ 2, 1/43E Ấp Đình, Tân Xuân, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.87991,106.595215&query_place_id=ChIJCa09yw4rdTER553X6qKpA6M"
